name,email,semester,course,division,batch
Rohan Yadav,rohan.yadav.1508@somaiya.edu,7,IT,A,A2
Sneha Tiwari,sneha.tiwari.1509@somaiya.edu,6,IT,D,
Rahul Iyer,rahul.iyer.1510@somaiya.edu,2,AIDS,A,A3
Raj Mehta,raj.mehta.1511@somaiya.edu,4,AIDS,B,
Varun Pandey,varun.pandey.1512@somaiya.edu,3,IT,D,D1
Ananya Kapoor,ananya.kapoor.1513@somaiya.edu,7,IT,B,
Aditya Joshi,aditya.joshi.1514@somaiya.edu,8,AIDS,D,
Divya Verma,divya.verma.1515@somaiya.edu,1,AIDS,D,
Aishwarya Verma,aishwarya.verma.1516@somaiya.edu,4,IT,C,C1
Divya Yadav,divya.yadav.1517@somaiya.edu,7,IT,C,
Neha Verma,neha.verma.1518@somaiya.edu,6,IT,A,A2
Akash Malhotra,akash.malhotra.1519@somaiya.edu,7,IT,D,D3
Raj Kapoor,raj.kapoor.1520@somaiya.edu,1,IT,B,
Raj Dubey,raj.dubey.1521@somaiya.edu,6,AIDS,B,
Kavya Bansal,kavya.bansal.1522@somaiya.edu,4,AIDS,A,
Tanvi Singh,tanvi.singh.1523@somaiya.edu,5,IT,D,D2
Aditya Saxena,aditya.saxena.1524@somaiya.edu,5,IT,C,
Kavya Agarwal,kavya.agarwal.1525@somaiya.edu,7,IT,B,B1
Amit Kumar,amit.kumar.1526@somaiya.edu,4,AIDS,B,
Karan Mishra,karan.mishra.1527@somaiya.edu,7,IT,A,A1
Shreya Malhotra,shreya.malhotra.1528@somaiya.edu,6,IT,A,A3
Akash Rao,akash.rao.1529@somaiya.edu,6,AIDS,B,B3
Isha Menon,isha.menon.1530@somaiya.edu,4,AIDS,B,B3
Rahul Bansal,rahul.bansal.1531@somaiya.edu,2,AIDS,A,A3
Riya Joshi,riya.joshi.1532@somaiya.edu,3,AIDS,D,D1
Amit Shah,amit.shah.1533@somaiya.edu,8,AIDS,C,C1
Pooja Rao,pooja.rao.1534@somaiya.edu,1,AIDS,B,
Tanvi Joshi,tanvi.joshi.1535@somaiya.edu,1,IT,B,B3
Harsh Verma,harsh.verma.1536@somaiya.edu,8,IT,B,B3
Siddharth Bansal,siddharth.bansal.1537@somaiya.edu,2,AIDS,C,
Riya Bhatt,riya.bhatt.1538@somaiya.edu,1,IT,D,
Vikram Saxena,vikram.saxena.1539@somaiya.edu,6,AIDS,C,C3
Tanvi Sharma,tanvi.sharma.1540@somaiya.edu,6,IT,B,
Aditya Gupta,aditya.gupta.1541@somaiya.edu,6,AIDS,C,C3
Anjali Gupta,anjali.gupta.1542@somaiya.edu,4,IT,B,B2
Neha Joshi,neha.joshi.1543@somaiya.edu,1,AIDS,B,
Isha Shah,isha.shah.1544@somaiya.edu,6,AIDS,B,B1
Rahul Verma,rahul.verma.1545@somaiya.edu,2,AIDS,D,D3
Isha Menon,isha.menon.1546@somaiya.edu,5,AIDS,B,
Rahul Verma,rahul.verma.1547@somaiya.edu,2,AIDS,D,D1
Varun Gandhi,varun.gandhi.1548@somaiya.edu,2,IT,C,
Riya Agarwal,riya.agarwal.1549@somaiya.edu,2,AIDS,D,D1
Harsh Malhotra,harsh.malhotra.1550@somaiya.edu,8,AIDS,D,D2
Arjun Mishra,arjun.mishra.1551@somaiya.edu,2,IT,D,
Yash Mishra,yash.mishra.1552@somaiya.edu,8,AIDS,D,D2
Varun Pandey,varun.pandey.1553@somaiya.edu,7,AIDS,B,
Isha Patel,isha.patel.1554@somaiya.edu,2,AIDS,C,C1
Meera Shah,meera.shah.1555@somaiya.edu,7,IT,D,D1
Rahul Bhatt,rahul.bhatt.1556@somaiya.edu,2,IT,C,
Kavya Menon,kavya.menon.1557@somaiya.edu,8,AIDS,A,
Tanvi Tiwari,tanvi.tiwari.1558@somaiya.edu,4,AIDS,B,B3
Aishwarya Dubey,aishwarya.dubey.1559@somaiya.edu,1,IT,B,
Aishwarya Joshi,aishwarya.joshi.1560@somaiya.edu,2,AIDS,D,D2
Akash Kumar,akash.kumar.1561@somaiya.edu,6,IT,B,B3
Varun Iyer,varun.iyer.1562@somaiya.edu,3,IT,C,
Varun Trivedi,varun.trivedi.1563@somaiya.edu,3,IT,C,C3
Meera Joshi,meera.joshi.1564@somaiya.edu,4,AIDS,B,B1
Varun Nair,varun.nair.1565@somaiya.edu,7,AIDS,A,A3
Sanya Pandey,sanya.pandey.1566@somaiya.edu,5,AIDS,A,A1
Harsh Desai,harsh.desai.1567@somaiya.edu,6,AIDS,B,
Pooja Singh,pooja.singh.1568@somaiya.edu,6,IT,B,
Siddharth Dubey,siddharth.dubey.1569@somaiya.edu,4,IT,A,A1
Sneha Mishra,sneha.mishra.1570@somaiya.edu,4,AIDS,B,B3
Riya Saxena,riya.saxena.1571@somaiya.edu,2,AIDS,B,B2
Yash Trivedi,yash.trivedi.1572@somaiya.edu,3,IT,D,D3
Amit Desai,amit.desai.1573@somaiya.edu,8,IT,C,
Akash Mehta,akash.mehta.1574@somaiya.edu,3,AIDS,C,
Sanya Pandey,sanya.pandey.1575@somaiya.edu,8,IT,B,B1
Riya Kapoor,riya.kapoor.1576@somaiya.edu,7,IT,C,
Harsh Shah,harsh.shah.1577@somaiya.edu,7,IT,D,D3
Karan Mehta,karan.mehta.1578@somaiya.edu,2,AIDS,D,
Riya Joshi,riya.joshi.1579@somaiya.edu,8,AIDS,D,D2
Neha Pandey,neha.pandey.1580@somaiya.edu,5,AIDS,B,B2
Tanvi Yadav,tanvi.yadav.1581@somaiya.edu,3,IT,D,D2
Kunal Nair,kunal.nair.1582@somaiya.edu,1,IT,C,C2
Raj Malhotra,raj.malhotra.1583@somaiya.edu,4,IT,C,C1
Ananya Chopra,ananya.chopra.1584@somaiya.edu,3,IT,C,C1
Isha Verma,isha.verma.1585@somaiya.edu,8,IT,C,
Sneha Rao,sneha.rao.1586@somaiya.edu,4,AIDS,D,D3
Riya Tiwari,riya.tiwari.1587@somaiya.edu,5,AIDS,A,A2
Manish Mehta,manish.mehta.1588@somaiya.edu,1,AIDS,A,
Siddharth Patel,siddharth.patel.1589@somaiya.edu,5,AIDS,C,C1
Aishwarya Shah,aishwarya.shah.1590@somaiya.edu,6,AIDS,D,D1
Karan Kumar,karan.kumar.1591@somaiya.edu,2,AIDS,A,A3
Vikram Malhotra,vikram.malhotra.1592@somaiya.edu,7,AIDS,B,B3
Raj Dubey,raj.dubey.1593@somaiya.edu,6,IT,D,D2
Tanvi Tiwari,tanvi.tiwari.1594@somaiya.edu,8,AIDS,D,
Varun Agarwal,varun.agarwal.1595@somaiya.edu,7,IT,D,
Priya Tiwari,priya.tiwari.1596@somaiya.edu,6,IT,A,A3
Siddharth Tiwari,siddharth.tiwari.1597@somaiya.edu,5,IT,B,B2
Kunal Malhotra,kunal.malhotra.1598@somaiya.edu,6,IT,B,B3
Varun Verma,varun.verma.1599@somaiya.edu,7,IT,C,
Siddharth Reddy,siddharth.reddy.1600@somaiya.edu,6,IT,D,
Divya Yadav,divya.yadav.1601@somaiya.edu,3,AIDS,A,A1
Harsh Rao,harsh.rao.1602@somaiya.edu,1,AIDS,B,B3
Raj Gupta,raj.gupta.1603@somaiya.edu,3,AIDS,A,
Vikram Saxena,vikram.saxena.1604@somaiya.edu,1,AIDS,D,D2
Divya Gandhi,divya.gandhi.1605@somaiya.edu,7,AIDS,D,D2
Riya Pandey,riya.pandey.1606@somaiya.edu,2,IT,B,B1
Sneha Shah,sneha.shah.1607@somaiya.edu,3,AIDS,B,B2
Rahul Mishra,rahul.mishra.1608@somaiya.edu,4,AIDS,C,
Isha Kumar,isha.kumar.1609@somaiya.edu,5,IT,C,
Anjali Reddy,anjali.reddy.1610@somaiya.edu,1,AIDS,C,C3
Ananya Mehta,ananya.mehta.1611@somaiya.edu,1,IT,C,C3
Anjali Kapoor,anjali.kapoor.1612@somaiya.edu,6,IT,D,D2
Sneha Desai,sneha.desai.1613@somaiya.edu,4,AIDS,B,B2
Yash Jain,yash.jain.1614@somaiya.edu,8,AIDS,C,
Rohan Mehta,rohan.mehta.1615@somaiya.edu,7,IT,C,
Kunal Verma,kunal.verma.1616@somaiya.edu,5,IT,D,
Sanya Menon,sanya.menon.1617@somaiya.edu,3,AIDS,D,D1
Aditya Reddy,aditya.reddy.1618@somaiya.edu,7,AIDS,A,A2
Aishwarya Kumar,aishwarya.kumar.1619@somaiya.edu,8,IT,C,C2
Kunal Sharma,kunal.sharma.1620@somaiya.edu,2,IT,A,A3
Manish Kumar,manish.kumar.1621@somaiya.edu,3,AIDS,A,
Kunal Pandey,kunal.pandey.1622@somaiya.edu,8,AIDS,C,C1
Shreya Reddy,shreya.reddy.1623@somaiya.edu,6,IT,B,B1
Kunal Yadav,kunal.yadav.1624@somaiya.edu,3,IT,D,D1
Kunal Iyer,kunal.iyer.1625@somaiya.edu,6,AIDS,B,B1
Aditya Mehta,aditya.mehta.1626@somaiya.edu,1,IT,C,C1
Riya Reddy,riya.reddy.1627@somaiya.edu,1,AIDS,C,C2
Aishwarya Pandey,aishwarya.pandey.1628@somaiya.edu,3,AIDS,B,B1
Aditya Patel,aditya.patel.1629@somaiya.edu,5,AIDS,A,A2
Raj Agarwal,raj.agarwal.1630@somaiya.edu,4,AIDS,D,D2
Rahul Reddy,rahul.reddy.1631@somaiya.edu,3,IT,D,D2
Aishwarya Saxena,aishwarya.saxena.1632@somaiya.edu,7,AIDS,C,C1
Ananya Tiwari,ananya.tiwari.1633@somaiya.edu,7,AIDS,C,
Priya Verma,priya.verma.1634@somaiya.edu,6,AIDS,C,C1
Isha Bansal,isha.bansal.1635@somaiya.edu,3,IT,A,
Arjun Sharma,arjun.sharma.1636@somaiya.edu,5,AIDS,D,
Priya Patel,priya.patel.1637@somaiya.edu,7,AIDS,B,B3
Pooja Bansal,pooja.bansal.1638@somaiya.edu,3,AIDS,D,D1
Yash Chopra,yash.chopra.1639@somaiya.edu,4,IT,D,D2
Siddharth Pandey,siddharth.pandey.1640@somaiya.edu,4,IT,C,
Karan Sharma,karan.sharma.1641@somaiya.edu,6,AIDS,D,D2
Sanya Bansal,sanya.bansal.1642@somaiya.edu,5,AIDS,B,B2
Akash Bhatt,akash.bhatt.1643@somaiya.edu,1,AIDS,A,A2
Meera Nair,meera.nair.1644@somaiya.edu,5,AIDS,A,A3
Riya Reddy,riya.reddy.1645@somaiya.edu,7,AIDS,B,B3
Sanya Kumar,sanya.kumar.1646@somaiya.edu,3,AIDS,C,C1
Isha Chopra,isha.chopra.1647@somaiya.edu,8,IT,D,D1
Sneha Yadav,sneha.yadav.1648@somaiya.edu,3,AIDS,B,
Arjun Trivedi,arjun.trivedi.1649@somaiya.edu,6,AIDS,A,A2
Manish Trivedi,manish.trivedi.1650@somaiya.edu,2,AIDS,D,D2
Pooja Tiwari,pooja.tiwari.1651@somaiya.edu,5,AIDS,A,
Riya Reddy,riya.reddy.1652@somaiya.edu,7,AIDS,B,B2
Rohan Patel,rohan.patel.1653@somaiya.edu,8,IT,D,D1
Harsh Iyer,harsh.iyer.1654@somaiya.edu,3,IT,A,
Vikram Desai,vikram.desai.1655@somaiya.edu,3,AIDS,C,C3
Arjun Singh,arjun.singh.1656@somaiya.edu,8,IT,C,C3
Varun Verma,varun.verma.1657@somaiya.edu,7,AIDS,A,
Meera Trivedi,meera.trivedi.1658@somaiya.edu,5,IT,C,C2
Anjali Nair,anjali.nair.1659@somaiya.edu,4,AIDS,A,A2
Vikram Gandhi,vikram.gandhi.1660@somaiya.edu,8,AIDS,C,C1
Harsh Kumar,harsh.kumar.1661@somaiya.edu,3,AIDS,D,D1
Meera Kumar,meera.kumar.1662@somaiya.edu,7,AIDS,B,
Kavya Iyer,kavya.iyer.1663@somaiya.edu,7,AIDS,A,A2
Aishwarya Kapoor,aishwarya.kapoor.1664@somaiya.edu,3,IT,B,B1
Sanya Mishra,sanya.mishra.1665@somaiya.edu,2,IT,C,C1
Akash Verma,akash.verma.1666@somaiya.edu,8,IT,B,B2
Yash Kapoor,yash.kapoor.1667@somaiya.edu,7,AIDS,D,D3
Yash Bansal,yash.bansal.1668@somaiya.edu,8,IT,D,D3
Priya Singh,priya.singh.1669@somaiya.edu,1,AIDS,D,D1
Pooja Bansal,pooja.bansal.1670@somaiya.edu,5,AIDS,D,D3
Arjun Gandhi,arjun.gandhi.1671@somaiya.edu,3,AIDS,D,D1
Rahul Nair,rahul.nair.1672@somaiya.edu,2,IT,B,B3
Kunal Agarwal,kunal.agarwal.1673@somaiya.edu,5,IT,A,A2
Sanya Singh,sanya.singh.1674@somaiya.edu,7,IT,D,D3
Rohan Tiwari,rohan.tiwari.1675@somaiya.edu,5,AIDS,B,B3
Vikram Reddy,vikram.reddy.1676@somaiya.edu,4,IT,D,D1
Sanya Patel,sanya.patel.1677@somaiya.edu,4,AIDS,A,A3
Harsh Joshi,harsh.joshi.1678@somaiya.edu,4,AIDS,C,C1
Pooja Tiwari,pooja.tiwari.1679@somaiya.edu,7,IT,C,C3
Divya Singh,divya.singh.1680@somaiya.edu,2,IT,A,
Divya Chopra,divya.chopra.1681@somaiya.edu,6,IT,A,A3
Karan Yadav,karan.yadav.1682@somaiya.edu,5,AIDS,D,D2
Pooja Mehta,pooja.mehta.1683@somaiya.edu,3,IT,A,A3
Kavya Iyer,kavya.iyer.1684@somaiya.edu,7,IT,B,B3
Pooja Gandhi,pooja.gandhi.1685@somaiya.edu,8,AIDS,D,D2
Sanya Agarwal,sanya.agarwal.1686@somaiya.edu,3,AIDS,C,
Arjun Malhotra,arjun.malhotra.1687@somaiya.edu,4,IT,D,D2
Karan Verma,karan.verma.1688@somaiya.edu,6,IT,D,
Akash Yadav,akash.yadav.1689@somaiya.edu,4,IT,C,C2
Yash Desai,yash.desai.1690@somaiya.edu,8,IT,C,
Sanya Patel,sanya.patel.1691@somaiya.edu,6,AIDS,B,B3
Kavya Kapoor,kavya.kapoor.1692@somaiya.edu,2,AIDS,A,
Sanya Singh,sanya.singh.1693@somaiya.edu,8,AIDS,A,A1
Siddharth Iyer,siddharth.iyer.1694@somaiya.edu,7,AIDS,A,
Divya Dubey,divya.dubey.1695@somaiya.edu,5,AIDS,C,C2
Ananya Chopra,ananya.chopra.1696@somaiya.edu,8,AIDS,D,D3
Pooja Trivedi,pooja.trivedi.1697@somaiya.edu,3,AIDS,D,D2
Pooja Nair,pooja.nair.1698@somaiya.edu,1,IT,B,B1
Shreya Tiwari,shreya.tiwari.1699@somaiya.edu,4,IT,C,C3
Siddharth Tiwari,siddharth.tiwari.1700@somaiya.edu,8,AIDS,A,A2
Sneha Bansal,sneha.bansal.1701@somaiya.edu,7,AIDS,C,C3
Sneha Joshi,sneha.joshi.1702@somaiya.edu,3,AIDS,A,A2
Varun Kumar,varun.kumar.1703@somaiya.edu,7,AIDS,D,D3
Neha Desai,neha.desai.1704@somaiya.edu,8,IT,B,
Manish Gandhi,manish.gandhi.1705@somaiya.edu,1,IT,C,
Kunal Agarwal,kunal.agarwal.1706@somaiya.edu,2,IT,D,
Pooja Jain,pooja.jain.1707@somaiya.edu,5,AIDS,D,D1
Varun Menon,varun.menon.1708@somaiya.edu,4,IT,B,
Akash Mishra,akash.mishra.1709@somaiya.edu,1,AIDS,D,
Shreya Yadav,shreya.yadav.1710@somaiya.edu,6,AIDS,A,A2
Sneha Menon,sneha.menon.1711@somaiya.edu,8,AIDS,D,
Divya Jain,divya.jain.1712@somaiya.edu,5,IT,B,B3
Sanya Sharma,sanya.sharma.1713@somaiya.edu,6,IT,D,D2
Ananya Saxena,ananya.saxena.1714@somaiya.edu,6,AIDS,C,C2
Sneha Shah,sneha.shah.1715@somaiya.edu,6,AIDS,C,
Aishwarya Tiwari,aishwarya.tiwari.1716@somaiya.edu,7,IT,A,
Yash Mehta,yash.mehta.1717@somaiya.edu,5,IT,D,D1
Divya Verma,divya.verma.1718@somaiya.edu,2,AIDS,B,
Kunal Chopra,kunal.chopra.1719@somaiya.edu,1,IT,A,A2
Aishwarya Menon,aishwarya.menon.1720@somaiya.edu,3,IT,A,
Ananya Rao,ananya.rao.1721@somaiya.edu,5,AIDS,B,B2
Kunal Bhatt,kunal.bhatt.1722@somaiya.edu,1,AIDS,A,
Pooja Malhotra,pooja.malhotra.1723@somaiya.edu,1,IT,A,A1
Sanya Iyer,sanya.iyer.1724@somaiya.edu,5,AIDS,C,C2
Manish Joshi,manish.joshi.1725@somaiya.edu,6,IT,D,D3
Kunal Kumar,kunal.kumar.1726@somaiya.edu,5,AIDS,D,
Neha Yadav,neha.yadav.1727@somaiya.edu,1,AIDS,D,D3
Pooja Jain,pooja.jain.1728@somaiya.edu,8,AIDS,A,
Tanvi Malhotra,tanvi.malhotra.1729@somaiya.edu,7,IT,B,B3
Siddharth Chopra,siddharth.chopra.1730@somaiya.edu,1,AIDS,A,A3
Raj Joshi,raj.joshi.1731@somaiya.edu,8,IT,A,
Aditya Patel,aditya.patel.1732@somaiya.edu,4,AIDS,A,A1
Kavya Mishra,kavya.mishra.1733@somaiya.edu,6,AIDS,D,D3
Aishwarya Patel,aishwarya.patel.1734@somaiya.edu,4,AIDS,C,
Siddharth Chopra,siddharth.chopra.1735@somaiya.edu,8,AIDS,C,
Manish Verma,manish.verma.1736@somaiya.edu,3,IT,D,
Neha Sharma,neha.sharma.1737@somaiya.edu,3,AIDS,B,B2
Karan Bhatt,karan.bhatt.1738@somaiya.edu,2,IT,A,
Anjali Joshi,anjali.joshi.1739@somaiya.edu,3,AIDS,B,B2
Aishwarya Sharma,aishwarya.sharma.1740@somaiya.edu,7,AIDS,B,B1
Isha Desai,isha.desai.1741@somaiya.edu,3,AIDS,C,
Vikram Singh,vikram.singh.1742@somaiya.edu,6,AIDS,D,D1
Kunal Singh,kunal.singh.1743@somaiya.edu,7,IT,B,B3
Raj Pandey,raj.pandey.1744@somaiya.edu,2,IT,C,
Yash Mehta,yash.mehta.1745@somaiya.edu,5,AIDS,B,
Ananya Verma,ananya.verma.1746@somaiya.edu,7,IT,D,D2
Siddharth Malhotra,siddharth.malhotra.1747@somaiya.edu,4,IT,D,D1
Kunal Desai,kunal.desai.1748@somaiya.edu,1,AIDS,A,A3
Riya Patel,riya.patel.1749@somaiya.edu,7,IT,B,B3
Anjali Gupta,anjali.gupta.1750@somaiya.edu,3,IT,B,B2
Siddharth Nair,siddharth.nair.1751@somaiya.edu,6,IT,C,
Harsh Tiwari,harsh.tiwari.1752@somaiya.edu,1,AIDS,A,A2
Harsh Joshi,harsh.joshi.1753@somaiya.edu,6,AIDS,C,C2
Tanvi Desai,tanvi.desai.1754@somaiya.edu,6,AIDS,A,A1
Varun Mehta,varun.mehta.1755@somaiya.edu,1,IT,C,
Karan Chopra,karan.chopra.1756@somaiya.edu,3,IT,B,B1
Pooja Saxena,pooja.saxena.1757@somaiya.edu,6,AIDS,B,B2
Aditya Iyer,aditya.iyer.1758@somaiya.edu,6,AIDS,C,
Akash Mehta,akash.mehta.1759@somaiya.edu,4,AIDS,D,D3
Riya Saxena,riya.saxena.1760@somaiya.edu,7,AIDS,D,D2
Vikram Pandey,vikram.pandey.1761@somaiya.edu,4,IT,B,B3
Pooja Mishra,pooja.mishra.1762@somaiya.edu,5,AIDS,A,A2
Manish Agarwal,manish.agarwal.1763@somaiya.edu,6,IT,A,
Varun Joshi,varun.joshi.1764@somaiya.edu,4,IT,A,A2
Raj Shah,raj.shah.1765@somaiya.edu,4,IT,C,
Harsh Pandey,harsh.pandey.1766@somaiya.edu,7,IT,B,B1
Sneha Gandhi,sneha.gandhi.1767@somaiya.edu,6,AIDS,A,A3
Vikram Malhotra,vikram.malhotra.1768@somaiya.edu,5,AIDS,B,B2
Manish Iyer,manish.iyer.1769@somaiya.edu,3,IT,C,C1
Tanvi Chopra,tanvi.chopra.1770@somaiya.edu,2,AIDS,D,
Tanvi Chopra,tanvi.chopra.1771@somaiya.edu,1,IT,D,D1
Shreya Desai,shreya.desai.1772@somaiya.edu,1,IT,A,A3
Siddharth Bhatt,siddharth.bhatt.1773@somaiya.edu,2,AIDS,C,C2
Akash Dubey,akash.dubey.1774@somaiya.edu,8,IT,B,
Divya Gupta,divya.gupta.1775@somaiya.edu,1,IT,C,C3
Aditya Kapoor,aditya.kapoor.1776@somaiya.edu,7,IT,B,B3
Kavya Trivedi,kavya.trivedi.1777@somaiya.edu,8,AIDS,D,D3
Rahul Mishra,rahul.mishra.1778@somaiya.edu,5,IT,C,C3
Anjali Mishra,anjali.mishra.1779@somaiya.edu,2,AIDS,D,
Kunal Trivedi,kunal.trivedi.1780@somaiya.edu,3,AIDS,C,
Riya Jain,riya.jain.1781@somaiya.edu,8,AIDS,C,C2
Vikram Tiwari,vikram.tiwari.1782@somaiya.edu,7,IT,B,B1
Aishwarya Singh,aishwarya.singh.1783@somaiya.edu,1,AIDS,D,
Priya Bhatt,priya.bhatt.1784@somaiya.edu,3,AIDS,A,A1
Divya Saxena,divya.saxena.1785@somaiya.edu,4,IT,A,
Varun Bhatt,varun.bhatt.1786@somaiya.edu,6,AIDS,C,
Kunal Bansal,kunal.bansal.1787@somaiya.edu,4,IT,A,A2
Amit Malhotra,amit.malhotra.1788@somaiya.edu,1,IT,B,B1
Divya Reddy,divya.reddy.1789@somaiya.edu,1,AIDS,D,D2
Aishwarya Malhotra,aishwarya.malhotra.1790@somaiya.edu,5,IT,B,B3
Yash Saxena,yash.saxena.1791@somaiya.edu,4,IT,A,A1
Vikram Verma,vikram.verma.1792@somaiya.edu,6,AIDS,B,
Rahul Menon,rahul.menon.1793@somaiya.edu,2,IT,A,A3
Priya Saxena,priya.saxena.1794@somaiya.edu,1,AIDS,C,C1
Priya Reddy,priya.reddy.1795@somaiya.edu,6,AIDS,C,C3
Isha Patel,isha.patel.1796@somaiya.edu,1,IT,B,
Vikram Shah,vikram.shah.1797@somaiya.edu,4,IT,D,D1
Sanya Singh,sanya.singh.1798@somaiya.edu,1,IT,B,
Varun Yadav,varun.yadav.1799@somaiya.edu,4,AIDS,B,B3
Riya Pandey,riya.pandey.1800@somaiya.edu,8,AIDS,A,
Arjun Sharma,arjun.sharma.1801@somaiya.edu,2,AIDS,D,D2
Sanya Joshi,sanya.joshi.1802@somaiya.edu,3,AIDS,D,D2
Arjun Dubey,arjun.dubey.1803@somaiya.edu,5,IT,C,C1
Kunal Singh,kunal.singh.1804@somaiya.edu,1,IT,D,D3
Neha Gandhi,neha.gandhi.1805@somaiya.edu,6,IT,B,B1
Varun Menon,varun.menon.1806@somaiya.edu,5,AIDS,D,
Sanya Verma,sanya.verma.1807@somaiya.edu,2,AIDS,A,
Arjun Singh,arjun.singh.1808@somaiya.edu,4,IT,C,C1
Tanvi Menon,tanvi.menon.1809@somaiya.edu,2,AIDS,A,A1
Priya Iyer,priya.iyer.1810@somaiya.edu,7,IT,C,C2
Raj Bansal,raj.bansal.1811@somaiya.edu,1,IT,A,A3
Rahul Patel,rahul.patel.1812@somaiya.edu,4,IT,A,A1
Harsh Kumar,harsh.kumar.1813@somaiya.edu,3,AIDS,D,D3
Sneha Sharma,sneha.sharma.1814@somaiya.edu,6,IT,D,D2
Karan Sharma,karan.sharma.1815@somaiya.edu,4,AIDS,D,D3
Kavya Iyer,kavya.iyer.1816@somaiya.edu,8,AIDS,A,A3
Yash Mishra,yash.mishra.1817@somaiya.edu,8,AIDS,A,A1
Meera Singh,meera.singh.1818@somaiya.edu,3,IT,A,A1
Ananya Bansal,ananya.bansal.1819@somaiya.edu,8,IT,D,D1
Aditya Kapoor,aditya.kapoor.1820@somaiya.edu,1,IT,D,D2
Raj Mehta,raj.mehta.1821@somaiya.edu,2,IT,B,B2
Divya Patel,divya.patel.1822@somaiya.edu,7,AIDS,D,
Karan Agarwal,karan.agarwal.1823@somaiya.edu,7,IT,B,B1
Neha Saxena,neha.saxena.1824@somaiya.edu,4,AIDS,B,
Sanya Shah,sanya.shah.1825@somaiya.edu,2,IT,D,
Riya Verma,riya.verma.1826@somaiya.edu,2,AIDS,D,D3
Kavya Menon,kavya.menon.1827@somaiya.edu,2,AIDS,C,C2
Harsh Kumar,harsh.kumar.1828@somaiya.edu,1,IT,D,
Anjali Shah,anjali.shah.1829@somaiya.edu,4,IT,B,B1
Priya Patel,priya.patel.1830@somaiya.edu,6,AIDS,D,D2
Akash Reddy,akash.reddy.1831@somaiya.edu,4,AIDS,C,C3
Manish Joshi,manish.joshi.1832@somaiya.edu,3,IT,A,
Shreya Patel,shreya.patel.1833@somaiya.edu,6,IT,A,A1
Sanya Shah,sanya.shah.1834@somaiya.edu,2,IT,A,A3
Kavya Malhotra,kavya.malhotra.1835@somaiya.edu,6,IT,B,B2
Priya Saxena,priya.saxena.1836@somaiya.edu,5,AIDS,C,
Priya Reddy,priya.reddy.1837@somaiya.edu,6,AIDS,C,C1
Manish Mishra,manish.mishra.1838@somaiya.edu,2,IT,D,D2
Amit Tiwari,amit.tiwari.1839@somaiya.edu,7,IT,C,C2
Riya Shah,riya.shah.1840@somaiya.edu,4,IT,B,B3
Karan Dubey,karan.dubey.1841@somaiya.edu,2,IT,A,A2
Kunal Nair,kunal.nair.1842@somaiya.edu,3,IT,C,C3
Harsh Chopra,harsh.chopra.1843@somaiya.edu,2,IT,D,
Kavya Gupta,kavya.gupta.1844@somaiya.edu,4,AIDS,C,C1
Pooja Sharma,pooja.sharma.1845@somaiya.edu,5,IT,C,C1
Karan Singh,karan.singh.1846@somaiya.edu,7,IT,B,B3
Meera Kapoor,meera.kapoor.1847@somaiya.edu,1,AIDS,D,
Kunal Trivedi,kunal.trivedi.1848@somaiya.edu,1,AIDS,B,B1
Aishwarya Kumar,aishwarya.kumar.1849@somaiya.edu,2,IT,B,B3
Shreya Gandhi,shreya.gandhi.1850@somaiya.edu,6,IT,C,C3
Tanvi Gupta,tanvi.gupta.1851@somaiya.edu,3,AIDS,C,C1
Tanvi Tiwari,tanvi.tiwari.1852@somaiya.edu,7,AIDS,A,A1
Akash Shah,akash.shah.1853@somaiya.edu,8,AIDS,C,C3
Riya Desai,riya.desai.1854@somaiya.edu,5,AIDS,B,
Divya Patel,divya.patel.1855@somaiya.edu,8,AIDS,D,D3
Siddharth Mehta,siddharth.mehta.1856@somaiya.edu,7,AIDS,D,D2
Sneha Mishra,sneha.mishra.1857@somaiya.edu,5,IT,C,
Akash Malhotra,akash.malhotra.1858@somaiya.edu,8,IT,A,A1
Arjun Sharma,arjun.sharma.1859@somaiya.edu,6,AIDS,B,
Riya Tiwari,riya.tiwari.1860@somaiya.edu,3,AIDS,C,
Manish Iyer,manish.iyer.1861@somaiya.edu,6,AIDS,C,C1
Anjali Pandey,anjali.pandey.1862@somaiya.edu,7,AIDS,B,
Sneha Sharma,sneha.sharma.1863@somaiya.edu,7,IT,B,B1
Sanya Verma,sanya.verma.1864@somaiya.edu,2,AIDS,C,C3
Siddharth Malhotra,siddharth.malhotra.1865@somaiya.edu,3,IT,A,A1
Sanya Trivedi,sanya.trivedi.1866@somaiya.edu,8,IT,C,C3
Neha Rao,neha.rao.1867@somaiya.edu,7,IT,C,
Anjali Chopra,anjali.chopra.1868@somaiya.edu,8,AIDS,D,D2
Raj Iyer,raj.iyer.1869@somaiya.edu,8,IT,D,D3
Yash Agarwal,yash.agarwal.1870@somaiya.edu,4,IT,A,A3
Divya Joshi,divya.joshi.1871@somaiya.edu,3,IT,A,A3
Manish Iyer,manish.iyer.1872@somaiya.edu,3,IT,A,A1
Sneha Sharma,sneha.sharma.1873@somaiya.edu,4,AIDS,C,C1
Karan Desai,karan.desai.1874@somaiya.edu,3,IT,C,C2
Neha Gupta,neha.gupta.1875@somaiya.edu,6,AIDS,C,
Vikram Singh,vikram.singh.1876@somaiya.edu,1,IT,B,B2
Meera Reddy,meera.reddy.1877@somaiya.edu,6,AIDS,A,A3
